user_id,problem_id,accuracy,error_count,solved_count_y,solved_count_x,attempts,level,rating,user_type,count
1445720,921408,0.77,671,798,29,6,3,4.1,1,4.8333333333
982351,925526,0.81,789,2154,106,129,2,3.3,1,0.8217054264
1030979,947818,0.45,1870,137,16,33,3,3.9,1,0.4848484848
1360927,919002,0.84,1035,2160,5,7,2,3,1,0.7142857143
1508294,913736,0.21,7868,524,3,14,4,4,1,0.2142857143
1427261,938577,0.34,484,62,3,6,2,5,0,0.5
919091,903668,0.3,314,102,6,13,2,0,0,0.4615384615
1339024,942305,0.06,2512,101,0,3,3,3.6,0,0
1108499,913736,0.21,7868,524,3,8,4,4,1,0.375
1479725,942084,0.52,275,136,0,1,3,4.1,1,0
1147122,919003,0.93,394,448,20,20,2,3.8,0,1
1033972,919264,0.66,946,1466,23,40,2,3.9,1,0.575
927321,928877,0.45,4429,1026,2,5,2,4.2,0,0.4
1434899,918874,0.71,3669,7297,1,4,2,3.4,1,0.25
1083626,941277,0.88,33,78,364,419,0,2.8,1,0.8687350835
1430718,913738,0.53,8197,2241,0,4,2,4,0,0
1220012,928872,0.86,61,162,85,61,2,3,1,1.393442623
1414835,922983,0.94,236,1500,26,20,2,3.3,1,1.3
1078947,919090,0.93,244,719,18,19,2,4,0,0.9473684211
1462396,918874,0.71,3669,7297,0,6,2,3.4,1,0
990721,939236,0.5,1393,387,4,4,2,3.8,1,1
922785,916621,0.8,26,34,264,380,6,0,0,0.6947368421
1549943,949385,0.92,245,142,0,1,4,3.7,0,0
1028143,948513,0.35,199,22,202,112,4,3.6,0,1.8035714286
1025632,948506,0.28,542,94,35,46,2,3.3,0,0.7608695652
1384843,913738,0.53,8197,2241,3,4,2,4,1,0.75
991273,936395,0.76,172,102,67,27,3,3.8,0,2.4814814815
1035771,939234,0.31,2229,531,156,105,2,3.5,1,1.4857142857
1073852,910442,0.43,9714,2637,7,9,2,3.7,1,0.7777777778
1061098,946007,0.89,59,94,88,79,3,4.1,0,1.1139240506
1444598,948513,0.35,199,22,56,88,4,3.6,1,0.6363636364
1307511,939973,0.28,943,170,5,10,2,3.6,1,0.5
1387861,939246,0.97,13,121,17,13,0,2.5,1,1.3076923077
1227404,910442,0.43,9714,2637,12,16,2,3.7,1,0.75
1477773,944708,0.35,624,139,3,3,3,3.7,1,1
1161125,948412,0.37,332,109,82,84,3,3.9,1,0.9761904762
1429267,906957,0.72,1570,2703,2,1,2,3.1,1,2
1453429,903640,0.18,4151,656,2,11,3,5,0,0.1818181818
1519197,948063,0.8,265,150,2,9,3,3.5,1,0.2222222222
1008354,948539,0.76,618,391,6,13,2,3.5,0,0.4615384615
1188712,905131,0.56,3843,3916,8,4,2,3.7,0,2
1087178,929621,0.37,2304,1095,72,83,2,3.6,0,0.8674698795
1419751,942305,0.06,2512,101,9,16,3,3.6,1,0.5625
1190810,948543,0.31,524,156,20,42,4,3.8,0,0.4761904762
1147744,922513,0.91,405,2158,126,137,2,3.5,1,0.9197080292
1065535,919004,0.9,369,1397,29,69,2,3.2,1,0.4202898551
904762,913742,0.66,1760,1298,6,5,2,3.5,0,1.2
1110735,918880,0.89,1642,2349,71,39,2,3.9,0,1.8205128205
1076528,918880,0.89,1642,2349,49,152,2,3.9,1,0.3223684211
1035423,942305,0.06,2512,101,7,16,3,3.6,0,0.4375
1538894,913742,0.66,1760,1298,7,3,2,3.5,1,2.3333333333
1162826,909431,0.16,718,48,43,44,4,0,1,0.9772727273
1099390,918417,0.77,1189,1596,26,34,2,3.4,0,0.7647058824
1044315,949383,0.41,1944,1196,21,4,2,3.2,0,5.25
1549165,949383,0.41,1944,1196,0,2,2,3.2,0,0
1430715,947969,0.75,89,66,9,10,3,3.2,1,0.9
1104661,936672,0.22,2001,521,109,140,4,3.5,1,0.7785714286
1357376,948541,0.94,117,228,66,42,2,3.8,0,1.5714285714
1114431,909325,0.41,2210,1390,71,37,2,2.9,0,1.9189189189
1076903,919092,0.79,298,329,71,52,4,4.1,1,1.3653846154
1231536,948517,0.87,126,302,31,65,5,3.8,1,0.4769230769
1452254,942305,0.06,2512,101,1,11,3,3.6,0,0.0909090909
1039320,947818,0.45,1870,137,67,109,3,3.9,1,0.6146788991
1004011,939234,0.31,2229,531,49,57,2,3.5,1,0.8596491228
1034578,942305,0.06,2512,101,10,21,3,3.6,1,0.4761904762
1456293,939973,0.28,943,170,4,13,2,3.6,1,0.3076923077
1114538,944020,0.58,945,302,65,95,3,3.7,1,0.6842105263
982351,948063,0.8,265,150,106,129,3,3.5,1,0.8217054264
1355695,939232,0.57,217,204,3,2,2,3.5,0,1.5
1315433,913755,0.83,223,93,7,1,6,4.1,1,7
1152583,948514,0.56,393,104,10,19,4,3.9,0,0.5263157895
955198,947818,0.45,1870,137,125,66,3,3.9,0,1.8939393939
1416077,948539,0.76,618,391,13,10,2,3.5,0,1.3
1467977,908344,0.64,7150,8922,11,30,2,3.7,0,0.3666666667
953302,940003,0.32,396,45,2,5,2,3.9,1,0.4
1064856,913738,0.53,8197,2241,13,52,2,4,0,0.25
968357,940126,0.71,713,320,51,27,3,3.4,0,1.8888888889
1394572,927598,0.9,69,392,32,16,2,3.7,1,2
1391990,918875,0.85,1194,5445,26,34,2,3.5,1,0.7647058824
1344839,939973,0.28,943,170,1,1,2,3.6,1,1
1319512,913736,0.21,7868,524,0,1,4,4,0,0
1012033,944021,0.12,985,19,6,4,3,4,1,1.5
1217810,913736,0.21,7868,524,5,2,4,4,1,2.5
1188630,909179,0.78,1951,3797,31,34,2,3.2,1,0.9117647059
964959,949383,0.41,1944,1196,78,53,2,3.2,1,1.4716981132
1473082,948412,0.37,332,109,76,112,3,3.9,1,0.6785714286
1247109,942305,0.06,2512,101,7,4,3,3.6,0,1.75
1217189,903637,0.81,410,312,6,5,2,4.1,0,1.2
1491053,944021,0.12,985,19,0,2,3,4,0,0
981333,918874,0.71,3669,7297,0,1,2,3.4,0,0
1110582,939122,0.65,613,160,151,100,3,3.9,0,1.51
962953,944973,0.96,4,47,61,89,0,2.5,1,0.6853932584
1388226,919002,0.84,1035,2160,20,15,2,3,1,1.3333333333
1425756,938576,0.53,395,29,0,1,2,0,1,0
983457,940006,0.07,656,27,16,20,3,3.9,0,0.8
1080911,921405,0.76,2228,877,42,59,2,3.5,0,0.7118644068
1522035,947969,0.75,89,66,6,8,3,3.2,0,0.75
1422196,938578,0.78,89,127,6,30,3,0,1,0.2
1510972,928877,0.45,4429,1026,0,6,2,4.2,0,0
1537957,948063,0.8,265,150,2,4,3,3.5,1,0.5
1099144,905036,0.44,556,355,53,38,2,4,0,1.3947368421
1492976,949385,0.92,245,142,28,20,4,3.7,0,1.4
1474389,925425,0.87,256,280,49,16,3,3.7,1,3.0625
923779,907169,0.48,1406,228,105,7211,2,5,1,0.0145610872
1468637,940124,0.84,440,1137,2,0,2,2.9,0,0
1359361,944020,0.58,945,302,7,13,3,3.7,0,0.5384615385
987065,942083,0.62,82,65,517,449,4,4.3,0,1.1514476615
1423284,938581,0.7,147,5,6,14,4,0,0,0.4285714286
1349730,928877,0.45,4429,1026,5,18,2,4.2,1,0.2777777778
1338587,948541,0.94,117,228,108,19,2,3.8,0,5.6842105263
942613,939974,0.25,530,29,3,19,3,3.8,0,0.1578947368
1352358,948499,0.48,103,82,0,2,4,3.6,0,0
961164,937742,0.93,10,69,131,138,0,2.7,0,0.9492753623
1147759,913747,0.66,590,136,2,7,4,3.7,0,0.2857142857
917346,942083,0.62,82,65,167,255,4,4.3,0,0.6549019608
1162718,944021,0.12,985,19,70,154,3,4,1,0.4545454545
1091233,944755,0.9,10,60,129,162,0,3.3,1,0.7962962963
1531725,918874,0.71,3669,7297,2,2,2,3.4,1,1
986605,942305,0.06,2512,101,51,38,3,3.6,0,1.3421052632
1519910,948063,0.8,265,150,3,8,3,3.5,0,0.375
1504074,907824,0.43,238,13,1,3,4,1,1,0.3333333333
1041744,929623,0.2,881,168,44,7,3,3.8,0,6.2857142857
1008515,925054,0.81,330,490,132,153,2,3.6,1,0.862745098
1056291,939312,0.86,61,111,21,19,0,3.3,0,1.1052631579
1147480,919003,0.93,394,448,6,1,2,3.8,1,6
1089792,913736,0.21,7868,524,19,51,4,4,0,0.3725490196
919352,929621,0.37,2304,1095,21,12,2,3.6,0,1.75
1037527,913745,0.4,2206,332,109,222,4,4.3,0,0.490990991
1366782,918880,0.89,1642,2349,16,7,2,3.9,1,2.2857142857
1476334,928877,0.45,4429,1026,2,1,2,4.2,0,2
1501227,948513,0.35,199,22,13,17,4,3.6,1,0.7647058824
1489573,944020,0.58,945,302,1,0,3,3.7,1,0
933834,939122,0.65,613,160,12,15,3,3.9,0,0.8
1029070,940126,0.71,713,320,20,8,3,3.4,0,2.5
1109369,944021,0.12,985,19,2,20,3,4,1,0.1
1042992,919090,0.93,244,719,81,42,2,4,1,1.9285714286
910157,939236,0.5,1393,387,2,1,2,3.8,0,2
943603,939974,0.25,530,29,6,11,3,3.8,1,0.5454545455
1340730,943042,0.86,69,53,7,1,0,3.3,0,7
982819,925015,0.85,474,349,36,44,4,3.8,1,0.8181818182
1498090,903637,0.81,410,312,6,13,2,4.1,1,0.4615384615
1536123,918874,0.71,3669,7297,0,1,2,3.4,1,0
1455934,908542,0.42,864,417,9,24,2,4.7,1,0.375
1324219,944020,0.58,945,302,1,3,3,3.7,1,0.3333333333
1071243,940006,0.07,656,27,28,78,3,3.9,1,0.358974359
1525836,947817,0.76,489,1156,0,1,2,3.7,1,0
1236336,931364,0.9,23,57,45,30,0,3.8,1,1.5
948491,905828,0.92,52,230,20,51,2,3.5,0,0.3921568627
1029341,939235,0.83,427,1008,3,3,2,3.5,1,1
1536189,925526,0.81,789,2154,0,1,2,3.3,0,0
1166918,921408,0.77,671,798,107,116,3,4.1,0,0.9224137931
1533824,903676,0.54,3406,3506,25,19,2,3.4,0,1.3157894737
1203272,927598,0.9,69,392,12,25,2,3.7,0,0.48
1084217,946004,0.88,254,189,53,70,2,3.6,0,0.7571428571
1022369,918880,0.89,1642,2349,25,40,2,3.9,1,0.625
1342674,940126,0.71,713,320,25,29,3,3.4,0,0.8620689655
1545491,928872,0.86,61,162,8,0,2,3,0,0
1421813,922983,0.94,236,1500,18,7,2,3.3,1,2.5714285714
984458,909428,0.53,7731,2012,23,8,2,3.5,0,2.875
1465851,922983,0.94,236,1500,139,73,2,3.3,1,1.904109589
1341745,940124,0.84,440,1137,5,14,2,2.9,1,0.3571428571
1258536,948395,0.37,149,76,69,82,3,3.8,1,0.8414634146
990806,915103,0.52,1398,394,13,6,2,4.4,0,2.1666666667
1451128,928877,0.45,4429,1026,0,1,2,4.2,0,0
1421972,907593,0.39,1333,217,8,17,4,0,1,0.4705882353
1006177,941316,0.93,18,67,15,32,0,3.4,0,0.46875
1343989,949385,0.92,245,142,6,24,4,3.7,0,0.25
1430999,948512,0.52,433,83,5,15,3,3,1,0.3333333333
1178964,944998,0.94,5,46,30,34,0,3.4,0,0.8823529412
1424415,944707,0.55,2101,147,6,9,0,3.7,1,0.6666666667
1072979,942305,0.06,2512,101,24,47,3,3.6,1,0.5106382979
959992,947817,0.76,489,1156,6,39,2,3.7,1,0.1538461538
915599,939973,0.28,943,170,28,29,2,3.6,0,0.9655172414
995284,921405,0.76,2228,877,21,7,2,3.5,0,3
1445293,903637,0.81,410,312,5,3,2,4.1,1,1.6666666667
969613,940006,0.07,656,27,47,69,3,3.9,1,0.6811594203
1468004,928877,0.45,4429,1026,0,1,2,4.2,0,0
953194,948508,0.21,248,60,229,220,3,3.5,0,1.0409090909
1421972,929621,0.37,2304,1095,8,17,2,3.6,1,0.4705882353
1117380,942305,0.06,2512,101,2,12,3,3.6,1,0.1666666667
1331538,917339,0.94,25,51,321,370,0,5,0,0.8675675676
1078316,948506,0.28,542,94,68,53,2,3.3,0,1.2830188679
1467903,939973,0.28,943,170,0,2,2,3.6,1,0
1318436,939121,0.67,775,641,37,40,2,3.6,1,0.925
1029341,948515,0.82,156,421,3,3,5,3.8,1,1
1052995,939973,0.28,943,170,30,106,2,3.6,1,0.2830188679
1068921,940002,0.42,371,63,3,26,2,3.7,1,0.1153846154
1104661,915942,0.84,190,188,109,140,4,4.8,1,0.7785714286
1120042,936668,0.29,693,267,47,19,3,3.7,1,2.4736842105
1451604,928877,0.45,4429,1026,0,1,2,4.2,1,0
1446331,939232,0.57,217,204,1,2,2,3.5,1,0.5
1446593,903637,0.81,410,312,26,3,2,4.1,1,8.6666666667
1218663,906304,0.86,159,355,52,89,2,3.3,1,0.5842696629
1451431,913739,0.58,2607,425,0,1,2,4.4,0,0
1278480,935781,0.85,22,41,75,60,3,3.9,1,1.25
1086312,906702,0.38,3552,877,56,80,4,3,1,0.7
1017866,913754,0.78,74,76,2,2,4,3.8,1,1
1506524,918875,0.85,1194,5445,24,28,2,3.5,1,0.8571428571
1142527,949385,0.92,245,142,39,39,4,3.7,0,1
1054144,948542,0.87,86,175,64,127,3,3.7,0,0.5039370079
1436399,939222,0.96,7,106,14,8,0,3.3,0,1.75
1086246,943042,0.86,69,53,216,275,0,3.3,1,0.7854545455
1517582,928877,0.45,4429,1026,0,1,2,4.2,0,0
1360412,947969,0.75,89,66,1,0,3,3.2,1,0
940658,942084,0.52,275,136,68,81,3,4.1,0,0.8395061728
1525897,948326,0.86,20,67,24,21,0,3.8,1,1.1428571429
951936,918875,0.85,1194,5445,5,2,2,3.5,0,2.5
1352679,909428,0.53,7731,2012,106,24,2,3.5,1,4.4166666667
1029692,919005,0.87,279,192,76,114,3,4.1,1,0.6666666667
932095,939234,0.31,2229,531,86,95,2,3.5,0,0.9052631579
1470161,947818,0.45,1870,137,1,2,3,3.9,1,0.5
1427200,939264,0.97,12,13,50,24,0,3.8,1,2.0833333333
1265236,908344,0.64,7150,8922,5,0,2,3.7,1,0
1503500,918875,0.85,1194,5445,4,0,2,3.5,0,0
1035771,939235,0.83,427,1008,156,105,2,3.5,1,1.4857142857
1200589,918874,0.71,3669,7297,50,18,2,3.4,0,2.7777777778
1430379,939234,0.31,2229,531,3,8,2,3.5,0,0.375
960175,940128,0.05,1136,56,52,33,4,3.3,1,1.5757575758
1455326,908344,0.64,7150,8922,0,5,2,3.7,1,0
999758,913738,0.53,8197,2241,2,1,2,4,0,2
1413532,920130,0.89,390,967,42,49,2,3.8,1,0.8571428571
1104661,918114,0.42,449,142,109,140,4,4.5,1,0.7785714286
1222215,925526,0.81,789,2154,39,19,2,3.3,0,2.0526315789
1478937,928877,0.45,4429,1026,0,1,2,4.2,0,0
1498507,944708,0.35,624,139,0,2,3,3.7,0,0
1314228,938577,0.34,484,62,7,9,2,5,0,0.7777777778
1267625,940124,0.84,440,1137,64,72,2,2.9,1,0.8888888889
1183293,913739,0.58,2607,425,1,2,2,4.4,0,0.5
1225877,939973,0.28,943,170,83,25,2,3.6,1,3.32
1434748,932815,0.88,524,525,108,78,2,3.7,1,1.3846153846
1370094,944967,0.89,18,62,147,66,0,3.8,1,2.2272727273
1422264,938579,0.6,189,90,4,10,3,0,1,0.4
1173440,918880,0.89,1642,2349,5,5,2,3.9,0,1
1366863,946004,0.88,254,189,4,6,2,3.6,0,0.6666666667
1197814,909319,0.22,3123,793,39,36,2,2.6,0,1.0833333333
1458055,928879,0.77,718,627,3,4,2,4.3,0,0.75
1389801,944708,0.35,624,139,32,27,3,3.7,1,1.1851851852
952531,928878,0.69,1160,608,21,29,2,3.9,0,0.724137931
1499632,948470,0.63,69,19,11,17,2,3.3,1,0.6470588235
1027514,918880,0.89,1642,2349,4,9,2,3.9,1,0.4444444444
1446678,940126,0.71,713,320,3,7,3,3.4,0,0.4285714286
955300,947818,0.45,1870,137,25,55,3,3.9,0,0.4545454545
923779,904537,0.39,10013,4857,105,7211,2,3.1,1,0.0145610872
1423112,938578,0.78,89,127,6,15,3,0,1,0.4
1321941,907708,0.27,241,23,21,20,4,5,1,1.05
1468631,940003,0.32,396,45,0,3,2,3.9,1,0
1138803,919002,0.84,1035,2160,48,19,2,3,0,2.5263157895
1518192,948326,0.86,20,67,43,35,0,3.8,1,1.2285714286
1442425,920127,0.91,725,1012,23,11,2,3.7,0,2.0909090909
1418514,913737,0.71,3684,1348,10,25,4,4.2,1,0.4
1042118,942305,0.06,2512,101,25,27,3,3.6,1,0.9259259259
1004691,925526,0.81,789,2154,23,27,2,3.3,1,0.8518518519
1062063,939234,0.31,2229,531,30,49,2,3.5,1,0.612244898
952165,918874,0.71,3669,7297,21,23,2,3.4,1,0.9130434783
1445765,908344,0.64,7150,8922,0,2,2,3.7,1,0
916069,948542,0.87,86,175,134,119,3,3.7,0,1.1260504202
1445239,918874,0.71,3669,7297,3,6,2,3.4,1,0.5
1456548,948237,0.33,251,12,9,9,4,3.6,0,1
1354134,943045,0.94,18,124,19,15,0,3.1,0,1.2666666667
1540989,913742,0.66,1760,1298,2,23,2,3.5,0,0.0869565217
1516770,947235,0.47,114,29,0,2,2,3.8,1,0
1486949,925526,0.81,789,2154,18,26,2,3.3,1,0.6923076923
1387548,949385,0.92,245,142,8,2,4,3.7,0,4
1214297,948541,0.94,117,228,1,18,2,3.8,1,0.0555555556
975650,948539,0.76,618,391,66,62,2,3.5,1,1.064516129
1160913,913748,0.5,210,83,24,25,4,4,0,0.96
953302,940002,0.42,371,63,2,5,2,3.7,1,0.4
929538,948237,0.33,251,12,11,27,4,3.6,1,0.4074074074
1459608,918875,0.85,1194,5445,2,5,2,3.5,0,0.4
1481053,913738,0.53,8197,2241,0,4,2,4,0,0
1086312,904074,0.34,3153,1482,56,80,2,3.2,1,0.7
1042000,942305,0.06,2512,101,81,63,3,3.6,1,1.2857142857
1008120,918880,0.89,1642,2349,3,4,2,3.9,1,0.75
1427142,939232,0.57,217,204,0,2,2,3.5,1,0
1335995,940003,0.32,396,45,120,59,2,3.9,1,2.0338983051
1054658,948238,0.63,139,65,0,4,2,3.5,1,0
1503035,903637,0.81,410,312,3,1,2,4.1,1,3
1411994,919005,0.87,279,192,24,7,3,4.1,1,3.4285714286
1060075,919005,0.87,279,192,71,51,3,4.1,0,1.3921568627
1017347,939312,0.86,61,111,146,110,0,3.3,0,1.3272727273
1465993,919005,0.87,279,192,42,3,3,4.1,0,14
1405783,913742,0.66,1760,1298,16,8,2,3.5,1,2
1172225,942305,0.06,2512,101,173,88,3,3.6,1,1.9659090909
993686,919003,0.93,394,448,99,212,2,3.8,1,0.4669811321
1529436,947817,0.76,489,1156,0,2,2,3.7,1,0
1407994,941311,0.61,86,131,203,79,0,3.9,0,2.5696202532
1318058,913736,0.21,7868,524,5,12,4,4,0,0.4166666667
1550596,913747,0.66,590,136,0,1,4,3.7,1,0
1085873,906349,0.62,2199,2534,29,33,2,3.9,0,0.8787878788
1452989,939237,0.6,307,306,0,4,2,3.5,1,0
1529276,928374,0.53,1370,265,37,7,3,3.6,1,5.2857142857
1303871,939235,0.83,427,1008,163,77,2,3.5,0,2.1168831169
1008477,913738,0.53,8197,2241,15,21,2,4,1,0.7142857143
1107229,919092,0.79,298,329,35,25,4,4.1,0,1.4
1156440,944707,0.55,2101,147,6,6,0,3.7,1,1
994580,939235,0.83,427,1008,22,37,2,3.5,1,0.5945945946
1182269,939234,0.31,2229,531,17,19,2,3.5,1,0.8947368421
1175640,932815,0.88,524,525,32,18,2,3.7,0,1.7777777778
914363,947818,0.45,1870,137,47,112,3,3.9,1,0.4196428571
1017937,919002,0.84,1035,2160,39,42,2,3,1,0.9285714286
1190756,928865,0.75,75,47,30,16,2,2,1,1.875
1305559,939232,0.57,217,204,7,3,2,3.5,1,2.3333333333
1353352,946181,0.89,46,60,11,20,0,3.6,1,0.55
1427509,919264,0.66,946,1466,12,22,2,3.9,0,0.5454545455
1534607,913736,0.21,7868,524,13,23,4,4,1,0.5652173913
1067843,910442,0.43,9714,2637,57,122,2,3.7,0,0.4672131148
1318381,948517,0.87,126,302,22,81,5,3.8,0,0.2716049383
959586,944992,0.91,34,71,254,328,0,3.6,0,0.7743902439
1141548,939235,0.83,427,1008,0,2,2,3.5,1,0
1373919,949383,0.41,1944,1196,6,2,2,3.2,1,3
1203634,913739,0.58,2607,425,14,53,2,4.4,0,0.2641509434
1533286,918875,0.85,1194,5445,22,7,2,3.5,0,3.1428571429
958901,944020,0.58,945,302,63,55,3,3.7,0,1.1454545455
1315200,949383,0.41,1944,1196,9,13,2,3.2,0,0.6923076923
1522920,903904,0.44,1269,37,0,1,2,5,1,0
1333778,940130,0.78,147,57,62,18,6,3.9,1,3.4444444444
987984,903637,0.81,410,312,50,13,2,4.1,1,3.8461538462
1308330,942304,0.54,294,48,0,6,3,3.5,1,0
1469629,918874,0.71,3669,7297,1,11,2,3.4,0,0.0909090909
1010276,941307,0.06,714,44,40,14,3,3.5,0,2.8571428571
1463635,940130,0.78,147,57,5,8,6,3.9,1,0.625
1278047,939974,0.25,530,29,7,36,3,3.8,1,0.1944444444
1478361,904537,0.39,10013,4857,1,0,2,3.1,1,0
1085506,922983,0.94,236,1500,39,22,2,3.3,0,1.7727272727
1333978,929621,0.37,2304,1095,9,7,2,3.6,0,1.2857142857
1441846,913739,0.58,2607,425,31,20,2,4.4,1,1.55
1021484,940129,0.93,29,92,10,9,5,3.9,1,1.1111111111
1496812,944707,0.55,2101,147,0,1,0,3.7,1,0
1463981,944937,0.9,57,47,69,39,0,3.9,0,1.7692307692
1272386,948506,0.28,542,94,55,108,2,3.3,1,0.5092592593
1074246,906552,0.38,2545,1265,11,12,2,3.5,0,0.9166666667
1045421,918875,0.85,1194,5445,5,5,2,3.5,1,1
1492290,946007,0.89,59,94,15,9,3,4.1,1,1.6666666667
993171,942304,0.54,294,48,47,81,3,3.5,0,0.5802469136
1237893,925908,0.83,362,347,28,5,3,3.8,1,5.6
1320824,905131,0.56,3843,3916,23,15,2,3.7,1,1.5333333333
1188627,913737,0.71,3684,1348,8,18,4,4.2,0,0.4444444444
1100044,939232,0.57,217,204,2,11,2,3.5,1,0.1818181818
1061715,948506,0.28,542,94,215,210,2,3.3,0,1.0238095238
968317,949384,0.5,886,353,50,20,2,3.8,0,2.5
1490071,944707,0.55,2101,147,5,66,0,3.7,1,0.0757575758
1480872,913746,0.16,1208,194,0,1,4,3.7,1,0
910211,947818,0.45,1870,137,33,56,3,3.9,0,0.5892857143
953527,909357,0.25,1045,309,7,10,2,4.7,1,0.7
1201073,919089,0.91,351,1204,40,15,2,3.7,1,2.6666666667
1211180,940126,0.71,713,320,54,40,3,3.4,1,1.35
1385596,947110,0.87,54,12,506,341,0,3.5,1,1.4838709677
1147587,908539,0.62,680,70,6,9,4,5,0,0.6666666667
1047297,907207,0.5,2635,1822,18,3,2,3.4,0,6
1186110,949384,0.5,886,353,109,75,2,3.8,0,1.4533333333
1530125,907207,0.5,2635,1822,13,17,2,3.4,1,0.7647058824
1392788,918874,0.71,3669,7297,8,9,2,3.4,0,0.8888888889
1095726,912793,0.7,166,71,76,30,2,2,0,2.5333333333
1206348,944021,0.12,985,19,3,3,3,4,1,1
918889,929622,0.43,1691,683,2,12,3,3.8,0,0.1666666667
1054658,944707,0.55,2101,147,0,4,0,3.7,1,0
1493731,903637,0.81,410,312,0,1,2,4.1,1,0
1051777,941309,0.29,50,19,7,46,4,4.3,0,0.152173913
1266258,948237,0.33,251,12,0,2,4,3.6,1,0
1417712,944020,0.58,945,302,0,5,3,3.7,0,0
1379552,948470,0.63,69,19,50,186,2,3.3,1,0.2688172043
1491903,904537,0.39,10013,4857,0,4,2,3.1,1,0
1064412,948541,0.94,117,228,4,16,2,3.8,0,0.25
1127402,949383,0.41,1944,1196,8,12,2,3.2,0,0.6666666667
1308468,944707,0.55,2101,147,14,105,0,3.7,1,0.1333333333
1105669,918874,0.71,3669,7297,1,1,2,3.4,1,1
1161334,947817,0.76,489,1156,11,8,2,3.7,1,1.375
1452096,939244,0.87,34,87,9,18,0,3.4,0,0.5
1086404,903905,0.81,1040,2973,106,10,0,2.6,1,10.6
1367069,921903,0.73,1569,251,2,7,2,3.7,1,0.2857142857
1032311,948539,0.76,618,391,67,22,2,3.5,1,3.0454545455
1100044,939237,0.6,307,306,2,11,2,3.5,1,0.1818181818
1185955,943047,0.94,14,56,224,124,0,3.1,1,1.8064516129
1212230,940126,0.71,713,320,11,11,3,3.4,0,1
1534003,918874,0.71,3669,7297,1,22,2,3.4,1,0.0454545455
1142369,948539,0.76,618,391,18,20,2,3.5,0,0.9
1217961,948498,0.37,173,74,78,63,3,3.6,0,1.2380952381
928114,944921,0.91,4,30,26,15,0,3,0,1.7333333333
1112231,913738,0.53,8197,2241,69,42,2,4,0,1.6428571429
1247730,903637,0.81,410,312,1,3,2,4.1,0,0.3333333333
1367935,942304,0.54,294,48,11,31,3,3.5,0,0.3548387097
1345321,903637,0.81,410,312,36,34,2,4.1,1,1.0588235294
950537,942305,0.06,2512,101,154,231,3,3.6,1,0.6666666667
1145285,946004,0.88,254,189,7,13,2,3.6,0,0.5384615385
1482261,928877,0.45,4429,1026,0,3,2,4.2,0,0
1333047,925013,0.95,184,880,18,22,2,3.6,1,0.8181818182
1176016,906304,0.86,159,355,72,206,2,3.3,0,0.3495145631
1480425,913737,0.71,3684,1348,1,1,4,4.2,0,1
1369908,920130,0.89,390,967,43,98,2,3.8,0,0.4387755102
1479616,949384,0.5,886,353,2,6,2,3.8,0,0.3333333333
1409308,918875,0.85,1194,5445,11,23,2,3.5,1,0.4782608696
975529,925525,0.19,5169,469,27,88,2,3.8,0,0.3068181818
1112045,939246,0.97,13,121,92,39,0,2.5,0,2.358974359
1514047,948063,0.8,265,150,0,2,3,3.5,1,0
1364552,926035,0.28,657,136,7,5,2,3.5,1,1.4
1491272,948508,0.21,248,60,45,60,3,3.5,1,0.75
909610,925013,0.95,184,880,37,24,2,3.6,0,1.5416666667
1149024,913748,0.5,210,83,40,58,4,4,1,0.6896551724
1347304,928375,0.84,55,262,50,17,2,3.6,1,2.9411764706
1002860,947818,0.45,1870,137,1,13,3,3.9,1,0.0769230769
1380243,947818,0.45,1870,137,2,4,3,3.9,1,0.5
1086332,949383,0.41,1944,1196,55,44,2,3.2,0,1.25
1265533,943046,0.87,32,81,158,121,0,2.9,1,1.305785124
1353856,947817,0.76,489,1156,8,5,2,3.7,1,1.6
1467394,939973,0.28,943,170,1,1,2,3.6,1,1
1481010,919264,0.66,946,1466,13,3,2,3.9,1,4.3333333333
1482752,904537,0.39,10013,4857,0,6,2,3.1,1,0
1136894,925424,0.87,151,351,47,38,3,3.8,1,1.2368421053
1527445,948063,0.8,265,150,0,1,3,3.5,0,0
1343300,912716,0.66,32,3,9,8,4,0,0,1.125
928982,917860,0.81,225,402,223,480,2,4.8,0,0.4645833333
1127263,937961,0.87,151,328,17,9,2,3.7,0,1.8888888889
1318830,919264,0.66,946,1466,3,2,2,3.9,0,1.5
1101662,948237,0.33,251,12,5,1,4,3.6,1,5
1312927,909319,0.22,3123,793,84,51,2,2.6,1,1.6470588235
912527,947818,0.45,1870,137,25,60,3,3.9,0,0.4166666667
1503160,925423,0.77,536,835,137,101,2,3.4,1,1.3564356436
932290,939236,0.5,1393,387,10,49,2,3.8,0,0.2040816327
1002380,939234,0.31,2229,531,8,4,2,3.5,1,2
986654,936435,0.61,261,215,252,244,2,3.8,1,1.0327868852
1153136,941252,0.17,229,41,85,47,5,3.8,0,1.8085106383
1497872,944708,0.35,624,139,0,1,3,3.7,1,0
1093742,913736,0.21,7868,524,0,1,4,4,0,0
1065583,928374,0.53,1370,265,30,18,3,3.6,0,1.6666666667
1452083,946004,0.88,254,189,11,9,2,3.6,1,1.2222222222
1154868,937872,0.96,5,48,44,37,0,3.4,1,1.1891891892
1168067,928374,0.53,1370,265,58,37,3,3.6,1,1.5675675676
1453613,939234,0.31,2229,531,4,24,2,3.5,1,0.1666666667
